length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2,type
0.2362204724409449,0.1815398075240595,0.048118985126859144,0.27077865266841644,0.1205161854768154,0.06561679790026247,0.07720909886264217,0,1,0,2
0.2400990099009901,0.18316831683168316,0.06435643564356436,0.2603960396039604,0.12301980198019802,0.05198019801980198,0.07698019801980198,0,0,1,1
0.16328680537266263,0.13168290755859888,0.04345535949433763,0.3442191203581775,0.16736897550697918,0.06702659994732683,0.0829602317619173,0,0,1,2
0.17878077373974208,0.1421453692848769,0.049824150058616644,0.32253810082063306,0.1502051582649472,0.067116060961313,0.08939038686987104,1,0,0,3
0.19136235955056183,0.15625,0.061446629213483143,0.29933286516853935,0.12166432584269662,0.0663623595505618,0.1035814606741573,1,0,0,3
0.22872827081427266,0.18298261665141813,0.057182067703568165,0.27333028362305584,0.12351326623970724,0.05832570905763953,0.07593778591033852,0,0,1,2
0.17868051313378128,0.14660965180207694,0.056505803298717155,0.3176542455711667,0.13255956017104456,0.08094074526572999,0.08704948075748319,0,0,1,2
0.27803238619003967,0.2169263672471738,0.06416131989000916,0.22731439046746107,0.0843263061411549,0.046746104491292385,0.08249312557286892,0,1,0,2
0.2476538060479666,0.18508863399374345,0.05213764337851929,0.26251303441084456,0.1321689259645464,0.04744525547445255,0.07299270072992702,0,1,0,1
0.20616740088105726,0.16211453744493393,0.05110132158590308,0.2983259911894273,0.11947136563876654,0.05885462555066079,0.1039647577092511,0,1,0,2
0.1885880077369439,0.1402321083172147,0.056415215989684075,0.31656995486782724,0.13072211476466797,0.08043197936814958,0.08704061895551259,1,0,0,2
0.30947775628626695,0.2243713733075435,0.07736943907156674,0.19961315280464217,0.0804642166344294,0.04564796905222437,0.06305609284332689,0,1,0,1
0.17512615019293556,0.13802315227070347,0.04749183734045711,0.3266547937073315,0.1501929355891956,0.07494805580290888,0.08756307509646778,1,0,0,3
0.29988004798080775,0.22790883646541388,0.07197121151539386,0.20351859256297486,0.09516193522590966,0.04758096761295483,0.0539784086365454,0,1,0,1
0.25986224170319344,0.2035065748278021,0.06261740763932373,0.24107701941139634,0.10457107075767061,0.05009392611145898,0.07827175954915465,0,1,0,1
0.1706928974396065,0.1359756979603645,0.046289599305656,0.3489078547663821,0.13857948792130764,0.07015767394763488,0.08939678865904815,0,0,1,1
0.2680344142951688,0.2084712111184646,0.06949040370615486,0.22964923891462607,0.10622104566512243,0.051952349437458634,0.06618133686300463,0,1,0,2
0.15025427646786868,0.1167360147942672,0.039297272306981046,0.3604946833102173,0.1606564956079519,0.08125288950531667,0.09130836800739713,0,0,1,3
0.22258669165885656,0.17104029990627925,0.0656044985941893,0.2893626991565136,0.09465791940018743,0.0677132146204311,0.08903467666354263,0,0,1,3
0.15163886620786188,0.12247754578327306,0.044325207045375015,0.34981919981336757,0.14615653796803918,0.0934328706403826,0.09214977254170069,0,0,1,3
0.3061646669424907,0.23582954075299958,0.07860984691766654,0.1870086884567646,0.09391808026479108,0.04261481175010343,0.05585436491518412,0,1,0,1
0.17054487642722937,0.13441248735366385,0.043358866888278655,0.33270703858939155,0.17719323601676543,0.06908512790865733,0.07269836681601388,1,0,0,2
0.18813314037626627,0.15275767808329313,0.059495095674545743,0.30824891461649784,0.1333011738221579,0.05193761054831966,0.10612638687891944,1,0,0,3
0.25054203806311737,0.1806793543724404,0.06504456757407855,0.25897374126716455,0.10648036617682487,0.0563719585642014,0.08190797398217298,1,0,0,1
0.16430738119312438,0.13270980788675432,0.04676440849342771,0.34011627906976744,0.1481294236602629,0.07027300303336705,0.09769969666329627,0,0,1,2
0.1943437273386512,0.1464829586656998,0.050761421319796954,0.29427121102248005,0.1269035532994924,0.07860768672951415,0.10862944162436548,1,0,0,2
0.14354066985645933,0.10994604499643694,0.041738776341239944,0.35773185381248085,0.16827852998065765,0.08490277919169296,0.09386134582103227,1,0,0,2
0.15911715642243038,0.13088669318619273,0.052611317849351975,0.34582317464391116,0.12254587450275888,0.0658283074554087,0.1231874759399461,1,0,0,3
0.1314924391847469,0.11270780501549733,0.043204658589273984,0.3762562224100686,0.15224945994176767,0.07598384521461446,0.1081055696440312,0,0,1,2
0.11814982403217697,0.09384950561421151,0.03435562259091671,0.39902798726328137,0.16616390145801913,0.08387799564270153,0.10457516339869281,1,0,0,2
0.16206404771165564,0.12705821340593804,0.0401918838324906,0.3448722935304032,0.1730844029560482,0.0671593413717101,0.08556981719175419,1,0,0,2
0.19821785779232587,0.16002909619930894,0.05091834879068922,0.3053282414984542,0.12947808692489543,0.06928532460447354,0.0867430441898527,0,0,1,3
0.2639707947205841,0.21061499578770013,0.06458859870822804,0.2395394552092109,0.09463633810727326,0.04240381915192362,0.08424599831508005,0,0,1,1
0.1474654377880184,0.11162314388120838,0.03993855606758832,0.357910906298003,0.1682539682539682,0.07844342037890423,0.09636456733230923,0,0,1,3
0.23953488372093024,0.1813953488372093,0.05813953488372093,0.26534883720930236,0.11069767441860465,0.05883720930232558,0.08604651162790698,0,1,0,1
0.18902162407379403,0.14668078028126416,0.04536518977771056,0.31574172085286556,0.13246635415091484,0.08664751247542718,0.0840768183880236,0,1,0,2
0.20533880903490756,0.16613776367369792,0.04106776180698151,0.2962478999439984,0.14112376330035464,0.05301474705992158,0.09706925518013812,0,1,0,2
0.25822573927530196,0.18742190753852564,0.05830903790087465,0.08788004997917535,0.36234902124114954,0.012494793835901708,0.03331945022907122,0,1,0,1
0.2717567130378518,0.21028793270786153,0.07440957618893562,0.22905208670333224,0.10514396635393077,0.041410546748625036,0.06793917825946295,0,1,0,1
0.3208065994500458,0.24289642529789185,0.08707607699358387,0.18240146654445463,0.06691109074243813,0.04491292392300642,0.054995417048579284,0,1,0,1
0.17592728338953234,0.13634364462688756,0.04691394223720862,0.33220935346723357,0.13663685676587012,0.0845917020964668,0.08737721741680106,1,0,0,3
0.3023164507263448,0.23949744797801337,0.07459756576364351,0.19787985865724383,0.07184923439340402,0.04318806438947782,0.0706713780918728,0,1,0,3
0.3383276945384244,0.2513291445142581,0.07249879168680522,0.17399710004833252,0.08699855002416626,0.023682938617689706,0.05316578057032383,0,1,0,1
0.1729583395999398,0.13836667167995187,0.05564746578432846,0.32907204090840725,0.13490750488795306,0.06527297337945555,0.10377500375996389,1,0,0,3
0.20863309352517986,0.16187050359712232,0.05035971223021583,0.2964028776978418,0.12464028776978417,0.06348920863309353,0.0946043165467626,0,0,1,2
0.17871326449563144,0.15091342335186655,0.06552819698173153,0.32426528991262904,0.09928514694201747,0.07605242255758538,0.10524225575853852,1,0,0,3
0.2498596294216732,0.18248175182481752,0.07018528916339135,0.2554744525547445,0.10022459292532283,0.06316676024705221,0.07860752386299831,1,0,0,2
0.2566425120772947,0.1992753623188406,0.06944444444444445,0.2451690821256039,0.09873188405797102,0.04891304347826087,0.08182367149758456,1,0,0,1
0.1508313539192399,0.11757719714964371,0.04275534441805225,0.3790973871733967,0.14655581947743468,0.07529691211401425,0.08788598574821853,1,0,0,3
0.2118918918918919,0.16648648648648648,0.06918918918918919,0.28367567567567564,0.10616216216216216,0.07394594594594595,0.08864864864864865,1,0,0,2
0.21760830505090842,0.1657017368736275,0.05989219405070873,0.29287282890796573,0.11159912158115394,0.06508285086843682,0.08724296266719905,1,0,0,3
0.248246087425796,0.2023745277927685,0.06475984889368591,0.2485159201295197,0.09579060982191041,0.05936319481921209,0.08094981111710739,1,0,0,1
0.1638095238095238,0.1295238095238095,0.04063492063492063,0.33777777777777773,0.16926984126984124,0.07847619047619046,0.0805079365079365,0,0,1,2
0.24419439789322483,0.18913095523102708,0.050275317213310994,0.26454393105099355,0.11204213550395022,0.060809193200861866,0.07900406990663157,0,1,0,1
0.21778953796051292,0.17911662935070222,0.06106248727864848,0.2753918176267046,0.10421331162222675,0.05658457154488093,0.10584164461632403,0,0,1,3
0.2314250913520097,0.17783191230207063,0.05602923264311815,0.27576126674786844,0.1369062119366626,0.057003654080389765,0.06504263093788062,1,0,0,1
0.12967627577199364,0.10635320458998039,0.037316913891221194,0.3793264297042634,0.14012501166153554,0.07939173430357309,0.1278104300774326,0,0,1,3
0.15587815326035223,0.12494050452165636,0.03807710613993336,0.3474535935268919,0.1632555925749643,0.07401237505949548,0.09638267491670634,0,0,1,3
0.19230769230769232,0.1457816377171216,0.041873449131513654,0.3162220843672457,0.16485732009925558,0.06218982630272954,0.0767679900744417,0,0,1,1
0.2034569679510263,0.16024486856319772,0.0504141159524667,0.3010442924018725,0.14620093626215344,0.05779618293122075,0.08084263593806267,0,0,1,2
0.2338129496402878,0.17985611510791366,0.07194244604316548,0.2664439876670092,0.11356628982528263,0.06500513874614594,0.06937307297019528,1,0,0,2
0.1606714628297362,0.12589928057553956,0.0407673860911271,0.33585131894484416,0.17146282973621102,0.0725419664268585,0.09280575539568346,0,0,1,2
0.2297814823158369,0.17796801081324623,0.05406623113313809,0.27821581437260645,0.11804460464068484,0.05496733498535706,0.08695652173913043,1,0,0,3
0.22154648132059082,0.16941789748045183,0.054300608166811475,0.28518679409209385,0.11381407471763687,0.07971329278887924,0.07602085143353607,0,0,1,2
0.292918057100482,0.22246941045606228,0.06674082313681869,0.21171672228401925,0.10270671116054876,0.046347793845012975,0.05710048201705598,0,1,0,1
0.33078880407124683,0.2544529262086514,0.07124681933842239,0.17760814249363865,0.08905852417302798,0.036132315521628496,0.04071246819338422,0,1,0,1
0.1777199826614651,0.13870827915041178,0.05201560468140442,0.33506718682271347,0.1400086692674469,0.06256321340846697,0.09391706400809131,0,0,1,3
0.2856040138942493,0.21227325357005017,0.0771902740254728,0.21729062138170588,0.11617136240833653,0.03898108838286376,0.052489386337321496,0,1,0,1
0.21691973969631234,0.1735357917570499,0.054229934924078085,0.28958785249457697,0.11323210412147505,0.05704989154013015,0.09544468546637744,1,0,0,2
0.1857740585774059,0.14560669456066946,0.055230125523012555,0.32468619246861924,0.11246861924686194,0.07748953974895398,0.09874476987447699,1,0,0,3
0.1687198714515265,0.12988752008569898,0.048205677557579,0.3330208891269416,0.13859132297803964,0.08248527048741296,0.09908944831280128,0,0,1,3
0.21227325357005017,0.17367811655731377,0.055962948668467766,0.28598996526437664,0.11385565418757235,0.05538402161327672,0.10285604013894249,1,0,0,2
0.28151391929934316,0.2095714732561777,0.07819831091648421,0.21832968407882392,0.07444479199249297,0.06599937441351267,0.07194244604316548,0,0,1,2
0.3996669442131557,0.29142381348875934,0.09159034138218151,0.11740216486261447,0.041631973355537054,0.02331390507910075,0.034970857618651124,0,1,0,1
0.16642662826052168,0.14722355576892301,0.04800768122899663,0.3261321811489838,0.16738678188510162,0.06353016482637222,0.08129300688110097,1,0,0,1
0.3431128791645947,0.2536051715564396,0.07956240676280457,0.16807558428642463,0.05967180507210343,0.04226752859273993,0.05370462456489309,0,0,1,2
0.16506562034907318,0.1298877012582871,0.0446488973075362,0.33649032607225005,0.15085915302394803,0.07238533351373293,0.10066296847517253,0,0,1,1
0.24324981756263683,0.1921673558744831,0.05837995621503284,0.261250304062272,0.10532717100462174,0.052785210411092194,0.08684018486986135,0,1,0,2
0.4553415061295972,0.3327495621716287,0.12259194395796848,0.03677758318739054,0.017513134851138354,0.022767075306479857,0.012259194395796846,0,1,0,1
0.21079094952620384,0.16631212531425255,0.058015857667762516,0.2869851092631986,0.1363372655192419,0.06111003674337652,0.08044865596596402,0,1,0,2
0.32133676092544994,0.23564695801199662,0.07712082262210798,0.18680377035132822,0.07969151670951158,0.034704370179948596,0.06469580119965725,0,1,0,1
0.3317281968967362,0.26217228464419473,0.10165864098448368,0.16051364365971107,0.056179775280898875,0.03638309256286785,0.051364365971107544,0,0,1,1
0.3650137741046832,0.2892561983471074,0.08264462809917356,0.13292011019283748,0.058539944903581276,0.030303030303030304,0.04132231404958678,0,1,0,1
0.12366921174319818,0.09033229379503173,0.04086460909775245,0.3793956339391333,0.1965802774491881,0.08108398752554039,0.08807398645015593,1,0,0,2
0.23479690068091105,0.1784456445174924,0.05635125616341865,0.27072082648509044,0.12819910777177743,0.06339516318384598,0.0680911011974642,0,0,1,2
0.22019902604276945,0.17361846284141436,0.05928435316536101,0.2805420283717976,0.11751005716705486,0.0658479779800974,0.08299809443150541,0,1,0,3
0.24304617877396706,0.19173642992168513,0.06211180124223603,0.25816905211990276,0.09721847150958682,0.06400216041047799,0.08371590602214421,0,0,1,2
0.27786548784338494,0.21787180296810862,0.06315124723713295,0.23113356488790654,0.07704452162930218,0.057151878749605305,0.07578149668455952,0,1,0,3
0.20786419539234366,0.15589814654425777,0.051966048848085915,0.3001905421791097,0.12800970032911832,0.06772908366533865,0.08834228304174607,0,0,1,3
0.2587281795511222,0.19638403990024939,0.07169576059850374,0.24283042394014964,0.12562344139650874,0.040523690773067333,0.064214463840399,0,0,1,2
0.22980812137438647,0.17849174475680504,0.05577867023650157,0.2744310575635877,0.1278447121820616,0.054886211512717546,0.07875948237394022,1,0,0,1
0.1674574379012001,0.1325704716717834,0.043259838124476695,0.3377058331007535,0.1822495115824728,0.047306726207089034,0.0894501814122244,1,0,0,2
0.19012572830420113,0.1456608402330573,0.05366452008586322,0.3117141980987426,0.13354799141367676,0.06562404170499846,0.09966268015946027,1,0,0,2
0.1948270070540813,0.15787705744037622,0.05542492442055761,0.31138730265367826,0.10799462546187438,0.06667786362109507,0.10581121934833726,0,0,1,3
0.14483757500517275,0.111731843575419,0.04241671839437202,0.3600248292985723,0.1631491827022553,0.07717773639561348,0.10066211462859508,0,0,1,3
0.191614494403339,0.1517738569531398,0.058812369569341674,0.3192942515651679,0.10301650540694364,0.06734964902295579,0.1081388730791121,0,0,1,3
0.26162790697674415,0.19556025369978858,0.0660676532769556,0.2523784355179704,0.09778012684989429,0.03726215644820295,0.08932346723044396,0,1,0,3
0.19066286528866716,0.15502494654312188,0.04989308624376337,0.3114754098360656,0.13310762651461155,0.08161083392729865,0.07822523164647184,0,0,1,1
0.16279690419001866,0.12543368027755536,0.05204163330664531,0.3398718975180144,0.12516680010675205,0.08847077662129703,0.1062183079797171,1,0,0,3
0.27985681744223884,0.22128213472177025,0.06508298080052066,0.22160754962577284,0.09079075821672632,0.04328018223234624,0.07809957696062478,0,1,0,1
0.14645883460613035,0.12239774034940894,0.03870697771733445,0.3781776336436866,0.14760958259232138,0.06726645046552987,0.09938278062558846,1,0,0,3
0.21991203518592561,0.17193122750899636,0.05597760895641743,0.2852858856457417,0.10255897640943622,0.07437025189924032,0.08996401439424229,1,0,0,2
0.24939662107803703,0.1930812550281577,0.05631536604987933,0.24242424242424246,0.11799410029498526,0.08527755430410298,0.05551086082059534,0,1,0,2
0.25481160206017894,0.18975332068311196,0.07047980482515588,0.25264299268094337,0.10002710761724046,0.05367308213608025,0.07861208999728925,0,1,0,3
0.1800532331297949,0.14404258650383595,0.05949585094723658,0.3112572412713324,0.12274933458587757,0.0759354939721309,0.10646625958979178,1,0,0,3
0.199180938198064,0.14892032762472077,0.05026061057334326,0.30584512285927024,0.14650037230081905,0.07297096053611317,0.07632166790766938,1,0,0,1
0.25489586571339756,0.20205160087037613,0.062169723344731115,0.24494870997824061,0.12931302455704072,0.04072116879079888,0.06589990674541497,0,1,0,1
0.15990020412792016,0.12361079609888866,0.04082558403266047,0.34917214787933776,0.13778634611022908,0.0833522340666818,0.10535268768428216,1,0,0,3
0.19803715387311602,0.15422362425517,0.054328776726253074,0.3042411496670172,0.12197686645636173,0.0760602874167543,0.09113214160532773,0,0,1,3
0.19703603907039408,0.1532502526103065,0.05052206130010104,0.3051532502526103,0.13792522734927584,0.07746716066015494,0.0786460087571573,0,0,1,1
0.17696589125160553,0.1384329955758527,0.051377194234337085,0.3293849008134722,0.14085914085914084,0.07306978735550164,0.0899100899100899,0,1,0,3
